id,age,team,positions,name,surname,AVG_shp,AVG_PPP,AVG_blocks,AVG_hits,AVG_faceoffWins,AVG_goals,AVG_assists,AVG_points,AVG_shots,AVG_fanPts,gp,goals,assists,points,fanPts,shp,PPP,shots,faceoffWins,blocks,hits
8478508,28,MIN,C,Yakov Trenin,Trenin,0.12162881222707424,0.6724890829694323,32.65502183406114,204.83406113537117,44.532751091703055,10.34061135371179,8.34934497816594,18.689956331877728,113.78165938864629,47.72052401746725,76,7,8,15,37,0.082353,0,85,21,32,241
8475692,38,MIN,R,Mats Zuccarello,Zuccarello,0.10247641666666667,26.125,49.72222222222222,36.94444444444444,21.76388888888889,17.84722222222222,43.72222222222222,61.56944444444444,175.0,140.98611111111111,69,19,35,54,127,0.125828,16,151,14,48,32
8474567,35,MIN,D,Zach Bogosian,Bogosian,0.038987562499999996,0.0,73.828125,98.38541666666667,0.23958333333333334,2.9427083333333335,9.744791666666666,12.6875,74.36458333333333,28.317708333333332,81,4,12,16,36,0.050633,0,79,0,80,81
8476463,32,MIN,D,Jonas Brodin,Brodin,0.04957138372093023,0.36046511627906974,126.76744186046511,32.86046511627907,0.0,4.732558139534884,15.69767441860465,20.430232558139537,94.20930232558139,45.593023255813954,50,4,16,20,44,0.056338,0,71,0,104,27
8482122,23,MIN,D,Brock Faber,Faber,0.06860418518518518,12.91358024691358,131.40740740740742,50.23456790123457,0.0,8.864197530864198,28.88888888888889,37.75308641975309,128.55555555555554,84.37037037037037,78,10,19,29,68,0.080645,10,124,0,115,36
8478136,29,MIN,D,Jake Middleton,Middleton,0.06687620796460177,0.0,157.71681415929203,121.58407079646018,0.0,5.898230088495575,14.420353982300885,20.31858407079646,86.46017699115045,46.5353982300885,67,8,13,21,50,0.082474,0,97,0,157,99
8474716,36,MIN,D,Jared Spurgeon,Spurgeon,0.06304372670807454,5.950310559006211,139.49689440993788,55.50310559006211,0.0,8.267080745341614,22.03105590062112,30.29813664596273,119.06211180124224,68.86335403726709,66,7,25,32,71,0.065421,9,107,0,119,53
8476981,31,MTL,R,Josh Anderson,Anderson,0.1094777894736842,1.894736842105263,42.36842105263158,162.4078947368421,21.18421052631579,14.763157894736842,11.355263157894736,26.11842105263158,136.5921052631579,67.0,81,15,12,27,69,0.137615,0,109,29,39,176
8481540,24,MTL,LR,Cole Caufield,Caufield,0.13106390476190477,17.02857142857143,23.323809523809523,51.58095238095238,5.076190476190476,31.076190476190476,29.523809523809526,60.6,250.93333333333334,152.27619047619046,82,37,33,70,177,0.154167,17,240,6,31,66
8481523,24,MTL,CR,Kirby Dach,Dach,0.12285909401709402,11.341880341880342,36.376068376068375,75.04273504273505,89.94871794871794,11.811965811965813,17.77777777777778,29.58974358974359,94.01709401709402,70.99145299145299,57,10,12,22,54,0.119048,7,84,96,36,100
8478133,29,MTL,C,Jake Evans,Evans,0.10263805504587156,0.24770642201834864,57.174311926605505,85.6788990825688,529.8348623853211,8.01834862385321,20.761467889908257,28.779816513761467,74.18348623853211,65.57798165137615,82,13,23,36,85,0.1625,0,80,593,60,124
8475848,33,MTL,R,Brendan Gallagher,Gallagher,0.11641811224489794,4.877551020408164,32.10204081632653,66.63775510204081,6.63265306122449,16.581632653061224,14.137755102040817,30.71938775510204,139.97448979591837,78.0204081632653,82,21,17,38,97,0.141892,7,148,0,38,92
8479339,27,MTL,LR,Patrik Laine,Laine,0.14540592800000002,15.232,25.544,23.416,21.216,18.864,19.04,37.904,135.12,94.672,52,20,13,33,86,0.172414,19,116,11,28,26
8481618,24,MTL,C,Alex Newhook,Newhook,0.13710613242009131,4.255707762557078,29.50228310502283,64.57990867579909,224.88127853881278,14.625570776255708,14.881278538812785,29.506849315068493,108.96347031963471,73.6392694063927,82,15,11,26,67,0.127119,4,118,239,32,89
8483515,21,MTL,LR,Juraj Slafkovsky,Slafkovsky,0.12597731,10.08,58.28,148.875,7.05,16.09,26.505,42.595,123.045,101.28,79,18,33,51,120,0.135338,10,133,5,62,194
8480018,26,MTL,C,Nick Suzuki,Suzuki,0.171097,25.0,58.333333333333336,60.666666666666664,677.3333333333334,29.666666666666668,47.666666666666664,77.33333333333333,173.0,184.33333333333334,82,30,59,89,208,0.174419,27,172,680,71,63
8480813,25,MTL,C,Joe Veleno,Veleno,0.15327337021276596,3.0808510638297872,40.93617021276596,132.9276595744681,262.6,9.706382978723404,12.072340425531914,21.77872340425532,82.19148936170212,53.263829787234044,74,8,9,17,42,0.22,0,75,201,44,139
8478851,29,MTL,D,Alexandre Carrier,Carrier,0.05998250769230769,0.37435897435897436,134.52820512820512,65.41538461538461,0.0,3.1538461538461537,16.446153846153845,19.6,72.63076923076923,42.353846153846156,79,3,22,25,53,0.077376,0,82,0,169,75
8480865,25,MTL,D,Noah Dobson,Dobson,0.057390241228070175,18.55263157894737,137.18421052631578,67.38157894736842,0.0,11.026315789473685,42.1359649122807,53.16228070175438,191.7982456140351,117.35087719298245,71,10,29,39,88,0.05102,12,196,0,126,57
8482087,23,MTL,D,Kaiden Guhle,Guhle,0.07535856213017751,0.0,134.1301775147929,103.76331360946746,0.0,5.479289940828402,14.177514792899409,19.65680473372781,74.95266272189349,44.79289940828402,55,6,12,18,42,0.084507,0,71,0,124,104
8476875,31,MTL,D,Mike Matheson,Matheson,0.05282201904761905,16.8,154.9142857142857,58.79047619047619,0.0,8.40952380952381,35.38095238095238,43.79047619047619,158.58095238095237,95.99047619047619,80,6,25,31,68,0.040268,10,149,0,168,60
8482964,24,MTL,D,Arber Xhekaj,Xhekaj,0.039869375757575765,0.9272727272727272,54.012121212121215,158.84242424242424,0.0,2.7696969696969695,6.460606060606061,9.23030303030303,68.72121212121212,21.23030303030303,70,1,5,6,13,0.014493,0,69,0,63,180
8479407,27,NJD,LR,Jesper Bratt,Bratt,0.12552969387755103,27.64081632653061,32.628571428571426,61.861224489795916,2.6775510204081634,26.68979591836735,54.61632653061225,81.3061224489796,213.46938775510205,189.30204081632652,81,21,67,88,197,0.116667,34,180,0,42,96
8477015,31,NJD,R,Connor Brown,Brown,0.07195088535031846,0.0,30.203821656050955,24.547770700636942,16.095541401273884,8.598726114649681,12.496815286624203,21.095541401273884,113.13375796178345,50.789808917197455,82,13,17,30,73,0.105691,0,123,16,37,19
8481032,26,NJD,L,Paul Cotter,Cotter,0.13701131904761904,1.4476190476190476,26.985714285714284,220.4904761904762,27.714285714285715,11.957142857142857,10.08095238095238,22.038095238095238,89.95238095238095,56.03333333333333,79,16,6,22,60,0.177778,0,90,41,32,245
8474149,36,NJD,R,Evgenii Dadonov,Dadonov,0.15667246568627452,6.107843137254902,35.431372549019606,37.81372549019608,0.7156862745098039,13.348039215686274,19.897058823529413,33.245098039215684,104.34803921568627,79.83823529411765,80,20,20,40,100,0.162602,7,123,0,39,44
8479996,26,NJD,CR,Cody Glass,Glass,0.1349886011235955,4.601123595505618,31.02247191011236,51.57303370786517,258.19662921348316,9.235955056179776,15.94943820224719,25.185393258426966,105.1067415730337,59.60674157303371,65,6,16,22,50,0.205128,2,91,243,38,53
8480002,26,NJD,C,Nico Hischier,Hischier,0.1514495859030837,21.6784140969163,54.72687224669603,40.43171806167401,889.5638766519824,31.070484581497798,41.22907488986784,72.29955947136564,210.05726872246697,175.66960352422907,75,35,34,69,173,0.187166,29,187,987,60,44
8481559,24,NJD,CL,Jack Hughes,Hughes,0.11584978217821784,29.77227722772277,27.85148514851485,9.851485148514852,176.58415841584159,33.17821782178218,49.24752475247525,82.42574257425743,284.1287128712871,198.02970297029702,62,27,43,70,167,0.117904,27,229,251,29,7
8478414,29,NJD,LR,Timo Meier,Meier,0.16417927753303965,17.651982378854626,48.38766519823788,136.34801762114537,23.409691629955947,31.41850220264317,25.744493392070485,57.16299559471366,259.511013215859,145.7444933920705,80,26,27,53,132,0.108787,13,239,8,65,141
8482110,24,NJD,CR,Dawson Mercer,Mercer,0.15056933333333333,7.666666666666667,55.333333333333336,35.666666666666664,95.0,22.0,19.666666666666668,41.666666666666664,145.33333333333334,105.33333333333333,82,19,17,36,91,0.134752,8,141,96,60,41
8476474,32,NJD,LR,Stefan Noesen,Noesen,0.11891708860759494,13.632911392405063,23.025316455696203,122.9367088607595,46.65822784810127,16.303797468354432,21.68354430379747,37.9873417721519,136.34177215189874,92.27848101265823,78,22,19,41,104,0.133333,15,165,41,26,152
8476292,34,NJD,L,Ondrej Palat,Palat,0.12296840609137055,4.111675126903553,51.2741116751269,99.03553299492386,3.00507614213198,11.817258883248732,16.02030456852792,27.83756345177665,96.09644670050761,67.49238578680203,77,15,13,28,71,0.15625,4,96,4,58,124
8475455,35,NJD,D,Brenden Dillon,Dillon,0.054730489626556016,0.0,108.95850622406638,209.35684647302904,0.0,3.91701244813278,15.742738589211617,19.6597510373444,69.81327800829875,43.23651452282158,82,2,14,16,34,0.041667,0,48,0,108,191
8476462,32,NJD,D,Dougie Hamilton,Hamilton,0.06804884337349398,20.57831325301205,78.144578313253,62.31325301204819,0.0,14.939759036144578,38.963855421686745,53.903614457831324,214.90361445783134,122.74698795180723,64,9,31,40,89,0.048387,15,186,0,85,74
8480192,28,NJD,D,Johnathan Kovacevic,Kovacevic,0.0530166409090909,0.0,89.94090909090909,90.9590909090909,0.0,3.109090909090909,12.063636363636364,15.172727272727272,73.14545454545454,33.45454545454545,81,1,16,17,35,0.013158,0,76,0,99,102
8477488,31,NJD,D,Brett Pesce,Pesce,0.03121254464285714,1.4642857142857142,119.9375,29.071428571428573,0.0,3.732142857142857,16.776785714285715,20.508928571428573,117.97321428571429,44.75,72,3,14,17,37,0.030303,0,99,0,138,24
8478399,28,NJD,D,Jonas Siegenthaler,Siegenthaler,0.035571307291666666,0.4166666666666667,118.06770833333333,89.39583333333333,0.0,2.5364583333333335,11.463541666666666,14.0,68.59895833333333,30.536458333333332,55,2,7,9,20,0.038462,0,52,0,92,75
8478047,30,NSH,L,Michael Bunting,Bunting,0.19711802092050207,15.95397489539749,19.334728033472803,68.02928870292887,4.305439330543933,20.372384937238493,27.16317991631799,47.53556485355649,165.9246861924686,115.44351464435147,76,19,19,38,95,0.23838399999999998,17,155,5,19,70
8476887,31,NSH,L,Filip Forsberg,Forsberg,0.12355218691588786,25.261682242990656,41.45794392523364,131.98130841121494,5.747663551401869,34.71028037383178,40.242990654205606,74.95327102803738,277.31775700934577,184.61682242990653,82,31,45,76,183,0.11032,26,281,4,52,151
8475287,34,NSH,CL,Erik Haula,Haula,0.09588647111111111,5.035555555555556,46.48444444444444,95.43555555555555,484.82666666666665,13.755555555555556,19.084444444444443,32.84,144.4,79.43555555555555,69,11,10,21,53,0.1,5,110,378,35,101
8476539,35,NSH,R,Jonathan Marchessault,Marchessault,0.1270884491525424,18.661016949152543,21.728813559322035,87.10169491525424,14.466101694915254,30.550847457627118,30.28813559322034,60.83898305084746,235.864406779661,152.22881355932202,78,21,35,56,133,0.101942,23,206,17,25,77
8477446,30,NSH,C,Michael McCarron,McCarron,0.08637627272727272,0.0,51.15909090909091,132.76136363636363,364.5113636363636,7.238636363636363,8.125,15.363636363636363,78.11363636363636,37.96590909090909,74,5,9,14,33,0.0625,0,80,502,61,149
8475158,34,NSH,C,Ryan O'Reilly,O'Reilly,0.18886695794392525,18.242990654205606,53.73364485981308,21.42056074766355,716.2476635514018,21.677570093457945,31.757009345794394,53.43457943925234,149.97663551401868,128.5467289719626,79,21,32,53,127,0.139073,17,151,746,72,20
8482062,30,NSH,L,Cole Smith,Smith,0.06753182272727273,0.0,28.836363636363636,200.1590909090909,4.722727272727273,5.818181818181818,11.75,17.568181818181817,83.06818181818181,40.95454545454545,71,4,8,12,28,0.057971,0,69,9,29,163
8474564,35,NSH,CLR,Steven Stamkos,Stamkos,0.14983561570247933,31.56198347107438,46.69421487603306,78.6198347107438,418.41322314049586,33.586776859504134,38.929752066115704,72.51652892561984,224.8181818181818,178.6198347107438,82,27,26,53,133,0.155172,21,174,396,46,66
8482111,24,NSH,D,Justin Barron,Barron,0.12626573154362417,1.261744966442953,63.48993288590604,65.76510067114094,0.0,5.798657718120805,7.724832214765101,13.523489932885907,60.1744966442953,32.84563758389262,62,6,7,13,32,0.150219,1,73,0,83,80
8483565,27,NSH,D,Nick Blankenburg,Blankenburg,0.06423277777777778,4.666666666666667,59.111111111111114,52.111111111111114,0.0,3.6666666666666665,10.0,13.666666666666666,64.44444444444444,31.0,60,4,12,16,36,0.047619,6,84,0,74,53
8479980,27,NSH,D,Nicolas Hague,Hague,0.03758709009009009,0.0,107.69369369369369,118.11711711711712,0.0,3.2837837837837838,10.54054054054054,13.824324324324325,94.77477477477477,30.93243243243243,68,5,7,12,29,0.067568,0,74,0,74,82
8474600,35,NSH,D,Roman Josi,Josi,0.07277504950495049,25.816831683168317,134.64851485148515,46.60891089108911,0.0,17.668316831683168,46.37623762376238,64.04455445544555,237.37128712871288,145.75742574257427,53,9,29,38,85,0.06,17,150,0,95,42
8477851,33,NSH,D,Jordan Oesterle,Oesterle,0.089573,0.0,57.3963963963964,32.567567567567565,0.0,2.27027027027027,6.612612612612613,8.882882882882884,41.531531531531535,20.036036036036037,37,4,6,10,24,0.216667,0,38,0,57,27
8480246,27,NSH,D,Nick Perbix,Perbix,0.05698703181818182,0.0,82.48636363636363,67.71363636363637,0.0,4.286363636363636,16.777272727272727,21.063636363636363,76.96363636363637,46.413636363636364,74,6,13,19,44,0.090909,0,66,0,66,50
8476869,31,NSH,D,Brady Skjei,Skjei,0.07668062139917696,9.65843621399177,81.67901234567901,63.93004115226338,0.0,13.654320987654321,25.621399176954732,39.275720164609055,176.21399176954733,92.20576131687243,82,10,23,33,76,0.064103,10,156,0,93,52
8475231,34,NYI,CL,Casey Cizikas,Cizikas,0.0808260686695279,0.6523605150214592,64.72103004291846,177.00429184549355,396.41630901287556,7.553648068669528,12.639484978540773,20.1931330472103,97.36051502145922,47.93991416309013,82,7,10,17,41,0.072165,1,97,337,66,202
8477494,30,NYI,LR,Jonathan Drouin,Drouin,0.12192505,14.105555555555556,24.761111111111113,30.683333333333334,75.91666666666667,11.61111111111111,31.15,42.76111111111111,91.35,97.13333333333334,43,11,26,37,85,0.196429,12,56,9,12,14
8477407,30,NYI,L,Anthony Duclair,Duclair,0.2687640729927007,7.357664233576642,26.708029197080293,37.37956204379562,9.058394160583942,15.328467153284672,11.897810218978103,27.226277372262775,94.28467153284672,69.78102189781022,44,7,4,11,29,0.116667,3,60,0,21,26
8478115,29,NYI,L,Pierre Engvall,Engvall,0.1532672358490566,3.518867924528302,12.99056603773585,40.367924528301884,23.4811320754717,11.924528301886792,12.99056603773585,24.91509433962264,118.83962264150944,61.75471698113208,62,8,7,15,38,0.086022,0,93,10,12,47
8481601,24,NYI,R,Simon Holmstrom,Holmstrom,0.19471125,2.25,43.375,19.5,2.625,14.625,13.875,28.5,72.75,71.625,75,20,25,45,110,0.208333,6,96,1,55,27
8477500,30,NYI,C,Bo Horvat,Horvat,0.18119349792531123,15.614107883817427,45.58921161825726,72.79668049792531,828.9377593360996,32.95850622406639,32.0,64.95850622406638,240.09128630705393,162.87551867219918,81,28,29,57,142,0.115226,7,243,767,40,100
8475314,35,NYI,L,Anders Lee,Lee,0.12119084897959184,9.351020408163265,49.98367346938775,140.52244897959184,19.33469387755102,25.68979591836735,21.351020408163265,47.04081632653061,210.77142857142857,119.77142857142857,82,29,25,54,137,0.124464,9,233,12,39,121
8476419,33,NYI,CR,Jean-Gabriel Pageau,Pageau,0.11058772727272728,4.8441558441558445,66.73160173160173,170.4848484848485,660.3419913419914,12.632034632034632,25.567099567099568,38.1991341991342,114.16450216450217,89.03030303030303,79,14,28,42,98,0.116667,5,120,589,57,140
8475151,34,NYI,R,Kyle Palmieri,Palmieri,0.1376372328767123,12.114155251141552,38.342465753424655,72.63013698630137,11.995433789954339,24.23744292237443,22.24200913242009,46.47945205479452,175.54337899543378,117.19634703196347,82,24,24,48,120,0.142012,9,169,13,48,54
8476429,33,NYI,D,Scott Mayfield,Mayfield,0.0424170582010582,0.0,132.55026455026456,92.68783068783068,0.0,3.6507936507936507,10.989417989417989,14.640211640211641,77.24867724867725,32.93121693121693,66,3,6,9,21,0.058824,0,51,0,105,89
8476917,31,NYI,D,Adam Pelech,Pelech,0.02564327374301676,0.33519553072625696,102.6145251396648,71.44692737430168,0.0,2.368715083798883,17.011173184357542,19.379888268156424,92.59776536312849,41.12849162011173,60,0,21,21,42,0.0,1,109,0,87,73
8477506,31,NYI,D,Ryan Pulock,Pulock,0.048087186915887856,4.233644859813084,143.02803738317758,115.05607476635514,0.0,5.0,18.065420560747665,23.065420560747665,106.21495327102804,51.13084112149533,74,5,18,23,51,0.051546,2,97,0,155,100
8481014,25,NYI,D,Alexander Romanov,Romanov,0.04038981447963801,0.0,154.81900452488688,168.20361990950227,0.0,4.411764705882353,17.009049773755656,21.420814479638008,106.23076923076923,47.25339366515837,64,4,16,20,44,0.04,0,100,0,165,147
8477380,32,NYR,C,Jonny Brodzinski,Brodzinski,0.1028474,0.912,19.24,27.744,113.856,7.768,8.92,16.688,74.04,41.144,51,12,7,19,50,0.164384,0,73,81,19,27
8475842,33,NYR,C,Sam Carrick,Carrick,0.1296696315789474,0.3684210526315789,34.942583732057415,138.34928229665073,343.1913875598086,6.7272727272727275,8.564593301435407,15.291866028708133,78.48803827751196,37.311004784689,80,6,14,20,46,0.071429,0,84,375,42,137
8482157,23,NYR,LR,Will Cuylle,Cuylle,0.11759426347305388,2.44311377245509,37.16167664670659,268.76047904191614,6.37125748502994,16.12574850299401,16.15568862275449,32.2814371257485,132.37724550898204,80.68862275449102,82,20,25,45,110,0.131579,3,152,11,50,301
8475413,35,NYR,C,Justin Dowling,Dowling,0.06899100000000001,0.0,21.22222222222222,49.148148148148145,152.2962962962963,1.962962962962963,4.814814814814815,6.777777777777778,32.851851851851855,15.518518518518519,52,2,5,7,16,0.058824,0,34,158,22,51
8482109,24,NYR,LR,Alexis Lafreniere,Lafreniere,0.11955822448979594,4.669387755102041,25.322448979591837,110.87755102040816,19.29795918367347,20.351020408163265,26.681632653061225,47.03265306122449,168.46938775510205,114.41632653061224,82,17,28,45,107,0.111111,4,153,13,27,119
8476468,32,NYR,CR,J.T. Miller,Miller,0.22218999999999997,31.0,54.15384615384615,195.69230769230768,646.6923076923077,30.653846153846153,54.92307692307692,85.57692307692308,186.5,201.80769230769232,72,22,48,70,162,0.34612,22,137,628,50,168
8478550,34,NYR,L,Artemi Panarin,Panarin,0.15330748360655738,35.40983606557377,12.344262295081966,20.688524590163933,2.3524590163934427,38.34426229508197,62.08196721311475,100.42622950819673,248.09016393442624,239.19672131147541,80,37,52,89,215,0.156118,26,237,0,11,18
8481704,24,NYR,C,Juuso Parssinen,Parssinen,0.373401204379562,3.9416058394160585,20.89051094890511,75.00729927007299,108.52554744525547,6.642335766423358,11.02919708029197,17.67153284671533,43.948905109489054,41.98540145985402,48,6,10,16,38,0.815151,1,30,92,29,86
8479390,27,NYR,R,Taylor Raddysh,Raddysh,0.09158551082251082,6.359307359307359,31.376623376623378,74.66666666666667,12.497835497835498,10.757575757575758,15.51082251082251,26.26839826839827,113.68831168831169,63.294372294372295,80,7,20,27,61,0.075269,1,93,9,28,59
8476389,32,NYR,C,Vincent Trocheck,Trocheck,0.11425666666666667,17.666666666666668,69.33333333333333,190.33333333333334,837.3333333333334,24.333333333333332,42.333333333333336,66.66666666666667,214.0,157.66666666666666,82,26,33,59,144,0.128713,12,202,910,78,214
8476459,32,NYR,CR,Mika Zibanejad,Zibanejad,0.12747829795918367,29.66122448979592,49.64489795918367,54.689795918367345,596.530612244898,28.34285714285714,46.66938775510204,75.01224489795918,218.32244897959183,178.3673469387755,82,20,42,62,144,0.10929,19,183,549,46,44
8478840,29,NYR,D,Will Borgen,Borgen,0.06116004838709678,0.0,105.75806451612904,172.91935483870967,0.0,3.6774193548387095,16.282258064516128,19.95967741935484,84.63709677419355,43.596774193548384,84,5,10,15,35,0.111842,0,81,0,117,122
8479323,27,NYR,D,Adam Fox,Fox,0.09037068421052631,26.69298245614035,118.85087719298245,35.86842105263158,0.0,12.929824561403509,55.81578947368421,68.74561403508773,144.26315789473685,150.42105263157896,74,10,51,61,132,0.074074,18,135,0,108,40
8478882,30,NYR,D,Vladislav Gavrikov,Gavrikov,0.08211535064935065,0.0,123.54112554112554,59.14718614718615,0.0,5.645021645021645,18.593073593073594,24.238095238095237,105.4978354978355,54.121212121212125,82,5,25,30,65,0.044643,0,112,0,140,50
8482073,24,NYR,D,Braden Schneider,Schneider,0.05965034979423869,0.0,135.9506172839506,153.41975308641975,0.0,5.329218106995885,13.995884773662551,19.325102880658438,89.66666666666667,43.97942386831276,80,6,15,21,48,0.063158,0,95,0,145,146
8477369,31,NYR,D,Carson Soucy,Soucy,0.06748569430051814,0.41450777202072536,93.25388601036269,115.95336787564767,0.0,3.1813471502590676,9.580310880829016,12.761658031088082,72.64766839378238,28.704663212435232,75,4,9,13,30,0.101019,0,81,0,106,115
8480001,26,NYR,D,Urho Vaakanainen,Vaakanainen,0.0255653661971831,0.0,59.96478873239437,36.07746478873239,0.0,1.1971830985915493,11.577464788732394,12.774647887323944,51.54225352112676,26.746478873239436,51,2,14,16,34,0.051282,0,42,0,49,19
8478020,29,OTT,R,Michael Amadio,Amadio,0.13623099056603774,2.693396226415094,35.18396226415094,70.90566037735849,50.198113207547166,13.61320754716981,13.38679245283019,27.0,100.44339622641509,67.61320754716981,72,11,16,27,65,0.129412,1,85,49,44,108
8480208,27,OTT,LR,Drake Batherson,Batherson,0.12220900000000001,27.333333333333332,32.666666666666664,120.66666666666667,21.0,25.333333333333332,40.0,65.33333333333333,212.33333333333334,156.0,82,26,42,68,162,0.135417,31,192,12,30,149
8476393,32,OTT,L,Nick Cousins,Cousins,0.07946293939393939,0.0,32.42929292929293,101.47979797979798,34.505050505050505,7.545454545454546,12.242424242424242,19.78787878787879,96.55050505050505,47.121212121212125,50,6,9,15,36,0.088235,0,68,1,26,85
8481528,24,OTT,C,Dylan Cozens,Cozens,0.13994642561983472,13.355371900826446,34.103305785123965,122.80165289256199,559.0867768595041,21.673553719008265,32.35537190082645,54.02892561983471,199.61570247933884,129.73140495867767,82,16,31,47,110,0.181178,12,188,587,45,205
8474189,36,OTT,C,Lars Eller,Eller,0.15591856097560974,1.991869918699187,44.390243902439025,68.6260162601626,477.2764227642276,11.666666666666666,13.674796747967479,25.341463414634145,132.95934959349594,62.34959349593496,80,10,12,22,54,0.22607,1,104,392,35,57
8473512,37,OTT,LR,Claude Giroux,Giroux,0.1290832081632653,20.34285714285714,33.63673469387755,59.648979591836735,660.2448979591836,23.70204081632653,40.689795918367345,64.39183673469388,178.49795918367346,152.4857142857143,81,15,35,50,115,0.108696,18,138,600,41,64
8482092,23,OTT,CR,Ridly Greig,Greig,0.11472872941176471,5.329411764705882,39.28235294117647,121.83529411764705,183.9294117647059,11.705882352941176,15.964705882352941,27.67058823529412,99.21176470588236,67.04705882352941,78,13,21,34,81,0.109244,9,119,208,47,138
8474102,37,OTT,LR,David Perron,Perron,0.11989723880597014,16.686567164179106,21.925373134328357,101.02487562189054,8.149253731343284,18.144278606965173,25.895522388059703,44.039800995024876,151.83582089552237,106.22388059701493,43,9,7,16,41,0.126761,6,71,6,9,72
8481596,25,OTT,C,Shane Pinto,Pinto,0.13113493264248705,5.823834196891192,47.715025906735754,64.92746113989638,405.1243523316062,18.025906735751295,16.0,34.02590673575129,136.55958549222797,86.07772020725389,70,21,16,37,95,0.165354,2,127,444,56,73
8482116,23,OTT,CL,Tim Stutzle,Stutzle,0.13838944680851065,27.19148936170213,45.05106382978723,115.11489361702128,211.36595744680852,27.06382978723404,52.714893617021275,79.77872340425532,193.4808510638298,186.6212765957447,82,24,55,79,182,0.148148,33,162,195,45,130
8480801,26,OTT,CL,Brady Tkachuk,Tkachuk,0.1009357744680851,24.748936170212765,24.970212765957445,255.63404255319148,252.57872340425533,33.851063829787236,37.46808510638298,71.31914893617021,334.8212765957447,176.48936170212767,72,29,26,55,139,0.097973,23,296,178,33,228
8480188,26,OTT,LR,Fabian Zetterlund,Zetterlund,0.1241958798283262,9.017167381974248,59.93991416309013,112.99141630901288,23.042918454935624,17.021459227467812,19.858369098712448,36.87982832618026,170.9785407725322,90.78111587982832,84,19,22,41,101,0.170567,7,181,31,81,154
8478469,28,OTT,D,Thomas Chabot,Chabot,0.06254018592964825,11.844221105527637,122.87437185929649,61.58793969849246,0.0,9.683417085427136,30.105527638190956,39.78894472361809,158.58291457286433,89.26130653266331,80,9,36,45,99,0.050279,8,179,0,145,58
8475324,35,OTT,D,Nick Jensen,Jensen,0.03273011061946903,0.0,115.90707964601769,75.13274336283186,0.0,2.9911504424778763,18.31858407079646,21.309734513274336,85.83185840707965,45.610619469026545,71,3,18,21,45,0.038961,0,77,0,95,55
8482095,23,OTT,D,Tyler Kleven,Kleven,0.0422008125,0.8229166666666666,81.25,87.90625,0.0,3.2916666666666665,5.197916666666667,8.489583333333334,65.76041666666667,20.270833333333332,79,4,6,10,24,0.051282,1,78,0,97,105
8482105,23,OTT,D,Jake Sanderson,Sanderson,0.05019542372881356,20.402542372881356,149.74576271186442,43.313559322033896,0.3347457627118644,8.38135593220339,34.101694915254235,42.483050847457626,162.0593220338983,93.34745762711864,80,11,46,57,125,0.05641,30,195,0,163,38
8481606,24,OTT,D,Jordan Spence,Spence,0.03493235897435898,5.262820512820513,64.14102564102564,71.12179487179488,0.0,2.9358974358974357,22.205128205128204,25.141025641025642,80.1923076923077,53.217948717948715,79,4,24,28,60,0.046512,5,86,0,77,80
8482245,30,OTT,D,Artem Zub,Zub,0.05562835393258427,0.3146067415730337,104.36516853932584,111.13483146067416,0.0,3.460674157303371,13.297752808988765,16.758426966292134,63.08988764044944,36.97752808988764,56,2,11,13,28,0.035088,1,57,0,118,58
8481553,24,PHI,R,Bobby Brink,Brink,0.12330373529411766,4.419117647058823,27.485294117647058,72.01470588235294,11.551470588235293,11.580882352941176,21.875,33.455882352941174,94.94117647058823,78.49264705882354,79,12,29,41,94,0.114286,4,105,17,30,98
8480220,26,PHI,C,Noah Cates,Cates,0.11802071689497716,4.063926940639269,53.0,77.19634703196347,370.95433789954336,12.182648401826484,20.073059360730593,32.25570776255708,100.25570776255708,76.69406392694064,78,16,21,37,90,0.145455,3,110,493,54,87
8476461,33,PHI,C,Sean Couturier,Couturier,0.07767813071895426,5.450980392156863,43.06535947712418,56.41830065359477,680.6405228758169,13.065359477124183,28.54901960784314,41.61437908496732,172.8954248366013,96.29411764705883,79,15,30,45,105,0.096774,4,155,670,45,54
8477989,29,PHI,C,Christian Dvorak,Dvorak,0.11943172727272727,2.1931818181818183,61.71590909090909,27.954545454545453,482.3863636363636,10.079545454545455,17.011363636363637,27.09090909090909,86.42045454545455,64.26136363636364,82,12,21,33,78,0.115385,2,104,591,74,44
8482159,23,PHI,LR,Tyson Foerster,Foerster,0.15109672289156625,7.662650602409639,49.56024096385542,84.48795180722891,0.463855421686747,21.620481927710845,15.006024096385541,36.626506024096386,147.47590361445782,94.87349397590361,81,25,18,43,111,0.176056,8,142,0,54,75
8477903,34,PHI,R,Garnet Hathaway,Hathaway,0.18632795708154506,0.0,73.15450643776823,285.2489270386266,10.836909871244636,10.025751072961373,9.927038626609441,19.952789699570815,90.97854077253218,49.93133047210301,67,10,11,21,52,0.125,0,80,7,61,257
8478439,28,PHI,LR,Travis Konecny,Konecny,0.13983970642201835,13.660550458715596,37.41284403669725,81.87155963302752,35.972477064220186,29.06422018348624,40.018348623853214,69.08256880733946,208.348623853211,167.22935779816513,82,24,52,76,176,0.12766,17,188,39,42,94
